,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol,Weekly %Change,5-day MA,10-day MA,Daily Return,SP500 Daily Return,Daily Outperformed SP500,Rolling 5-day Outperform,5-day Momentum,5-day Volume Change,5-day Volatility,Price-to-Volume,12-day EMA,26-day EMA,MACD,Signal Line,ROC,52-week High,52-week Low,% Distance from 52-week High,% Distance from 52-week Low,Day_of_Week,Close_5_Days_Later,5_Day_%Change,SP500_5_Day_%Change,Outperformed,Outperformed_Predicted_Next_Week,Predicted
13964,2023-07-07,192.32000732421875,195.5200042724609,192.259994506836,193.6000061035156,737300,0.0,0.0,PWR,-0.6007075747190616,194.6880004882813,193.33957214355468,0.0055576135199859,-0.0028651005386203,1,1.0,-1.1699981689453125,-0.135942810266026,1.5971278374362643,0.0002625796909039,192.2025018085577,187.56187591360057,4.64062589495714,4.836298468504268,2.308135305284198,196.4499969482422,164.0026397705078,-1.450746189361085,18.04688410773386,4,196.1300048828125,1.98107186641832,2.290361352555036,False,1,0.5538353946191422
13965,2023-07-14,198.6000061035156,198.6000061035156,194.6300048828125,196.1300048828125,687600,0.0,0.0,PWR,1.30681751009043,198.51399841308597,196.6009994506836,-0.0107933592754032,-0.0010244071333035,0,1.0,2.5299987792969034,-0.0674081106740811,1.5362511160184285,0.0002852385178633,195.60302958159912,191.015419782777,4.587609798822115,4.848067916364103,0.6982597836005189,199.9499969482422,165.28211975097656,-1.9104736802864304,18.663776322758395,4,201.4900054931641,1.4551859520800567,0.4813257651671477,True,0,0.4387238182857671
13966,2023-07-21,200.58999633789065,203.47999572753903,200.58999633789065,201.4900054931641,671500,0.0,0.0,PWR,2.73288149539086,200.06799926757813,199.29099884033204,0.0075508040698348,0.000324094521898,1,3.0,5.360000610351591,-0.0234147760325771,0.8408478216641494,0.0003000595763114,198.22313571557584,193.9305676701888,4.292568045387043,4.530988331478669,4.075412779393095,201.4900054931641,166.49160766601562,0.0,21.021118312074755,4,200.47999572753903,-0.0548385325090315,0.7048064929033233,False,1,0.5426565043875672
13967,2023-07-28,202.58999633789065,204.6100006103516,199.5500030517578,200.47999572753903,1089400,0.0,0.0,PWR,-0.5012704045309735,202.7939971923828,201.43099822998047,-0.0057035616099987,0.0098778427947523,0,3.0,-1.0100097656250568,0.622338049143708,1.9074651629259185,0.0001840279013471,200.610981596083,196.70986510745848,3.901116488624524,4.345312145958562,2.2179119647326,205.3999938964844,166.49160766601562,-2.395325372514326,20.414475262743917,4,200.27999877929688,-1.140232785601634,-1.921266272655095,True,1,0.3538301916680467
13968,2023-08-04,204.0599975585937,204.3600006103516,198.19000244140625,200.27999877929688,1009500,0.0,0.0,PWR,-0.0997590545213089,201.88999938964844,202.3419982910156,-0.0150486751927986,-0.0053000741550505,0,4.0,-0.199996948242159,-0.0733431246557738,1.1126996726535516,0.0001983952439616,201.30235244333429,198.3572863314961,2.945066111838173,3.6301972536409792,-0.6005293964361225,205.3999938964844,166.49160766601562,-2.492694873091309,20.294350920715,4,200.1699981689453,-1.9063017917225231,-1.1056845138616207,False,1,0.3880749583620156
13969,2023-08-11,200.4900054931641,201.5399932861328,199.6300048828125,200.1699981689453,522100,0.0,0.0,PWR,-0.0549234127331765,201.7719970703125,201.83099822998048,-0.0012971836368647,-0.001069692370023,0,3.0,-0.1100006103515625,-0.4828132738979692,1.425824726859477,0.0003833939823193,201.4447944777039,199.4167367906005,2.0280576871033986,2.807204849601024,-0.1546276761772436,205.3999938964844,175.97772216796875,-2.546249212731163,13.74735148457332,4,203.07000732421875,1.2868481023322764,-1.8194927423581293,True,1,0.41039275062362335
13970,2023-08-18,198.52999877929688,203.6300048828125,197.3099975585937,203.07000732421875,696900,0.0,0.0,PWR,1.448773133736947,202.1980010986328,201.98499908447263,0.0132728088094551,-0.0001487068260008,1,4.0,2.900009155273437,0.3348017621145374,1.4833613298759665,0.0002913904539018,201.8146220998985,200.28837837075,1.52624372914849,2.067047330610794,1.3930540053559648,205.3999938964844,181.54542541503903,-1.1343654535062444,11.856306409247942,4,205.2700042724609,3.394955691636712,1.400040502054659,True,1,0.5668608946489838
13971,2023-08-25,202.7400054931641,206.759994506836,202.6300048828125,205.2700042724609,634200,0.0,0.0,PWR,1.0833687245254575,205.0560028076172,203.627001953125,0.0184064633796627,0.006717966037625,1,2.0,2.199996948242159,-0.0899698665518725,2.6055293369297545,0.0003236676194772,203.60918254128603,201.8017962376637,1.8073863036223368,1.9049402290832569,2.547837413282661,208.25,184.92404174804688,-1.4309703373537053,11.002334976073453,4,212.3600006103516,4.744991050871735,2.879453136732503,True,0,0.6000172787218675
14146,2023-06-23,113.2878170761641,114.46945248005136,112.23527247651748,112.63246154785156,11937500,0.0,0.0,QCOM,-8.23558384957036,116.79101867675782,119.23372192382811,-0.0255154804026982,-0.0076588087666845,0,1.0,-10.10842895507811,0.4678577576666749,3.612678784764925,9.435180024950917e-06,116.75016514433445,114.95603670955326,1.7941284347811717,2.297293769352406,-2.50966766759112,123.55512237548828,101.59016418457033,-8.840314037683015,10.86945517995172,4,118.20301818847656,4.33868463456043,2.209605106455512,True,1,0.3595308602633065
14147,2023-06-30,118.75907834552352,119.01725237947451,117.5476550813128,118.20301818847656,6562800,0.0,0.0,QCOM,4.945782560437406,117.38083953857422,117.08592910766602,0.0083009025770492,0.0122690044957141,0,2.0,5.570556640625,-0.4502366492146596,1.2315507939348838,1.8011065122886048e-05,117.16277535622156,115.7453420396731,1.417433316548454,1.7573644829667974,-3.697115358915204,123.55512237548828,101.59016418457033,-4.331754187209244,16.352817359093727,4,116.29652404785156,-2.0735714119532656,-0.2919238343776087,False,0,0.4297164647019247
14148,2023-07-07,114.55882492355694,116.90223213777548,113.95311328742198,115.12481689453124,6106900,0.0,0.0,QCOM,-1.795691376779163,116.6579605102539,116.46234436035157,0.0062488947002425,-0.0028651005386203,1,2.0,-2.105087280273437,0.1884596672180598,2.0378429456534586,1.8851596864944773e-05,116.59068497368042,115.84924153105104,0.7414434426293894,1.334739620768454,-0.3951877252259539,123.55512237548828,101.59016418457033,-6.823112889918927,13.322798342338512,4,121.6982650756836,6.232117130121292,2.290361352555036,True,1,0.5690517746038015
14149,2023-07-14,122.13517381275015,122.3139085164818,120.27831925596873,121.6982650756836,7889800,0.0,0.0,QCOM,5.709844635127159,118.8285903930664,117.74327545166015,-0.0045484557030277,-0.0010244071333035,0,3.0,6.573448181152358,0.2919484517512978,2.9613598410909887,1.5424759192334863e-05,118.17821649757924,116.88464491414572,1.2935715834335326,1.057509497587299,3.8116220706075454,123.55512237548828,101.59016418457033,-1.5028574000854729,19.7933540638645,4,123.84308624267578,1.3983788425634782,0.4813257651671477,True,0,0.48745543286344395
14150,2023-07-21,121.0727020170746,125.76944839237558,120.52656607491689,123.84308624267578,23699200,0.0,0.0,QCOM,1.7624089921564057,122.35760192871092,120.59309616088868,0.0331345459155782,0.000324094521898,1,3.0,2.1448211669921875,2.0037770285685315,1.5780019451708651,5.225623069246041e-06,120.5605349575278,118.63598195589188,1.924553001635928,1.551645945764774,7.572884442571204,123.84308624267578,101.59016418457033,0.0,21.90460290789181,4,128.56961059570312,6.1920717500558045,0.7048064929033233,True,1,0.6507526889350018
14151,2023-07-28,127.39791455124065,129.00651934160547,126.66311210117732,128.56961059570312,11762200,0.0,0.0,QCOM,3.816542769101794,124.82016143798828,123.5888816833496,0.0288438608669532,0.0098778427947523,1,3.0,4.726524353027344,-0.5036878881987578,2.225341821013078,1.0930745149351577e-05,123.1997540993328,120.66906303142494,2.530691067907867,2.009761701195385,5.646214854210352,128.56961059570312,101.59016418457033,0.0,26.55714421537521,4,120.64572143554688,-5.300081354925143,-1.921266272655095,False,0,0.5641595383309456
14152,2023-08-04,116.932019868124,121.14220588589892,116.932019868124,120.64572143554688,12651200,0.0,0.0,QCOM,-6.163112047584496,125.8528549194336,125.33650817871094,0.0235888679128646,-0.0053000741550505,1,3.0,-7.92388916015625,0.0755810987740388,6.211031931407009,9.53630655080521e-06,124.0562062971655,122.1555078806279,1.900698416537608,2.425584635704205,-2.5817870856864267,131.24070739746094,101.59016418457033,-8.072941827284787,18.75728561315854,4,113.80416870117188,-2.6749312724433554,-1.1056845138616207,False,0,0.5729947867725239
14153,2023-08-11,113.32754028551278,114.64819076931136,112.92042696708153,113.80416870117188,5709500,0.0,0.0,QCOM,-5.670779413449811,115.93706512451172,120.89496002197264,-0.0086497429002657,-0.001069692370023,0,0.0,-6.841552734375,-0.5486989376501834,1.8206478564580897,1.993242292690636e-05,119.24738359444642,120.11346037902834,-0.8660767845819208,0.7595152083647181,-11.48439497181204,131.24070739746094,111.93738555908205,-13.285922517533155,1.6677030044662928,4,109.32587432861328,-3.5310622173726416,-1.8194927423581293,False,0,0.3263342612521647
14154,2023-08-18,108.05487534927106,109.74291944825654,107.73712560443548,109.32587432861328,6382000,0.0,0.0,QCOM,-3.935088163877143,110.42410125732422,113.18058319091796,0.0001816156520026,-0.0001487068260008,1,2.0,-4.478294372558594,0.1177861458971889,1.701827652710887,1.7130346964683998e-05,114.08548931336692,116.97370086129274,-2.888211547925806,-1.328336910526921,-9.38271740782871,131.24070739746094,109.30602264404295,-16.698197916960964,0.0181615652002763,4,109.5443344116211,1.378428374967427,1.400040502054659,False,0,0.4692844340099179
14155,2023-08-25,108.12438850813824,109.74292517159346,107.0023363203658,109.5443344116211,6669900,0.0,0.0,QCOM,0.1998246840918538,109.2563720703125,109.84023666381836,0.0166804707595746,0.006717966037625,1,2.0,0.2184600830078125,0.0451112503917268,1.0449999529193168,1.6423684674675945e-05,111.32262235468698,114.50079960288824,-3.178177248201252,-2.560132521561974,-3.743126757277493,131.24070739746094,107.74706268310548,-16.531740354105708,1.668047075957477,4,115.38999938964844,6.719678124203528,2.879453136732503,True,1,0.4521051194865818
14330,2023-06-23,99.0500030517578,99.48999786376952,96.77999877929688,97.31999969482422,1622900,0.0,0.0,QRVO,-5.062922966784278,100.9240005493164,101.25699996948242,-0.0366263816194269,-0.0076588087666845,0,2.0,-5.190002441406264,0.6346696212731668,2.2157353450974027,5.996672604277788e-05,100.21587446559394,98.71832615473264,1.4975483108612906,1.7488955861829063,-1.736673268177913,103.5999984741211,89.69000244140625,-6.0617749727724135,8.507076648149924,4,102.02999877929688,3.0085771183489043,2.209605106455512,True,1,0.28622485920275326
14331,2023-06-30,102.05999755859376,102.38999938964844,101.16999816894533,102.02999877929688,1067600,0.0,0.0,QRVO,4.839703143487739,100.96599884033203,100.94499969482422,0.0068087869186972,0.0122690044957141,0,3.0,4.709999084472656,-0.3421652597202539,1.3527864362036817,9.556950054261604e-05,100.7452814382618,99.46430484899004,1.280976589271745,1.433383027925778,-0.468250265272363,103.5999984741211,89.69000244140625,-1.5154437431931034,13.758497047597077,4,103.83999633789062,1.744070960098685,-0.2919238343776087,True,0,0.4925866818325149
14332,2023-07-07,98.91999816894533,101.41000366210938,98.56999969482422,100.2300033569336,1200200,0.0,0.0,QRVO,-1.0953157894895371,100.3020004272461,100.1629997253418,0.0171504203948098,-0.0028651005386203,1,3.0,-1.1099929809570312,0.5884065643197458,2.312569318668379,8.351108428339743e-05,100.25270822038073,99.55356077041714,0.6991474499635757,1.1160563739122722,-0.782016741620073,103.5999984741211,89.69000244140625,-3.2528910876666783,11.751589506771438,4,104.87000274658205,6.014966324074041,2.290361352555036,True,1,0.622512665509492
14333,2023-07-14,106.44000244140624,106.625,104.30999755859376,104.87000274658205,934900,0.0,0.0,QRVO,4.629351725276054,104.99600067138672,102.6490005493164,-0.0187143253354502,-0.0010244071333035,0,3.0,4.639999389648452,-0.2210464922512914,1.2050035805584502,0.0001121724277961,103.02227778303012,101.31493930281827,1.7073384802118454,1.3382181074365498,3.4833299153885555,106.87000274658205,90.23999786376952,-1.8714325335450268,16.212328489744273,4,107.08999633789062,0.6106669312058707,0.4813257651671477,True,0,0.443190487125188
14334,2023-07-21,106.0500030517578,108.4800033569336,105.54000091552734,107.08999633789062,1214800,0.0,0.0,QRVO,2.1169004797999103,106.3739974975586,105.68499908447264,0.0219486153475401,0.000324094521898,1,2.0,2.2199935913085795,0.2993903091239704,1.057793408682235,8.815442569796726e-05,104.88154446200296,102.91942913857018,1.9621153234327693,1.7577930140615037,6.844250973959953,107.37999725341795,90.23999786376952,-0.2700697736496716,18.67242782913032,4,109.48999786376952,3.243747961358216,0.7048064929033233,True,1,0.6199116724194367
14335,2023-07-28,108.97000122070312,110.0500030517578,107.5999984741211,109.48999786376952,1391000,0.0,0.0,QRVO,2.2411071135966854,107.46399993896485,106.91899871826172,0.0234622773235615,0.0098778427947523,1,3.0,2.400001525878892,0.1450444517616067,1.1406477023137025,7.871315446712402e-05,106.45067386741576,104.39803217690738,2.052641690508395,1.9047310392143948,4.405449600637157,109.48999786376952,90.58999633789062,0.0,20.863232464856257,4,106.87999725341795,-1.9179626905318343,-1.921266272655095,True,0,0.6546943871676294
14336,2023-08-04,105.58000183105467,108.2300033569336,105.44000244140624,106.87999725341795,1132600,0.0,0.0,QRVO,-2.383779944537945,107.81199798583984,107.63799896240236,0.0098261616733918,-0.0053000741550505,1,4.0,-2.6100006103515625,-0.1857656362329259,2.137748714786295,9.43669408912396e-05,107.03158055257764,105.43735754753696,1.5942230050407034,1.8894229127586848,-0.1960958928508005,110.20999908447266,93.75,-3.0215060872129715,14.005330403645818,4,101.87999725341795,-3.504455875609221,-1.1056845138616207,False,0,0.5903588377610959
14337,2023-08-11,102.9499969482422,102.95999908447266,101.12000274658205,101.87999725341795,1325300,0.0,0.0,QRVO,-4.678143832792903,104.85199890136718,106.33199844360352,-0.023763926240219,-0.001069692370023,0,0.0,-5.0,0.1701395020307257,1.9001902076691943,7.687315872135966e-05,105.57640585713642,105.19321273946836,0.3831931176680569,1.2061388722283473,-6.950407122868096,110.20999908447266,95.9000015258789,-7.558299519329463,6.2356575937335394,4,98.95999908447266,-3.8756658397722,-1.8194927423581293,False,0,0.36646033057137656
14338,2023-08-18,97.0500030517578,99.2699966430664,97.0500030517578,98.95999908447266,1115700,0.0,0.0,QRVO,-2.8661152803940992,99.4279998779297,102.13999938964844,0.0072264537859811,-0.0001487068260008,1,3.0,-2.9199981689452983,-0.1581528710480646,2.2717335460938406,8.869767776684831e-05,101.93161889032235,103.3062601975938,-1.374641307271432,-0.1946229646050074,-7.410178117956512,110.20999908447266,96.87000274658205,-10.207785222262103,2.157526869652488,4,101.52999877929688,4.616172680746695,1.400040502054659,True,1,0.4987664603980011
14339,2023-08-25,100.13999938964844,101.98999786376952,99.0749969482422,101.52999877929688,1040600,0.0,0.0,QRVO,2.59700860812504,100.852001953125,100.14000091552734,0.0180486850674324,0.006717966037625,1,3.0,2.5699996948242188,-0.0673120014340772,1.0152176871063907,9.75687091863318e-05,101.34643352692083,102.52915044723808,-1.1827169203172332,-0.9224784037772236,-0.3435399328196808,110.20999908447266,97.22000122070312,-7.8758736750581235,4.433241621556296,4,108.4499969482422,8.298379877414675,2.879453136732503,True,1,0.606881210491269
14514,2023-06-23,120.37577771755066,120.37577771755066,118.33837096323433,118.88499450683594,836900,0.0,0.0,RL,-1.5230081713341836,121.76916046142578,120.46323471069336,-0.0257370576316221,-0.0076588087666845,0,3.0,-1.8386306762695452,0.0833656957928803,1.64284495549674,0.0001420540022784,119.3345091532381,116.61791233086991,2.7165968223681745,2.2391090786472265,1.605368703904264,122.89022827148438,105.43812561035156,-3.2591962932969976,12.753326957060592,4,123.3000030517578,2.429247303447152,2.209605106455512,True,0,0.35670869624274504
14515,2023-06-30,123.5,123.93000030517578,122.3000030517578,123.3000030517578,664600,0.0,0.0,RL,3.713680236295924,121.29080505371094,121.52998275756836,0.0015433550521017,0.0122690044957141,0,3.0,4.415008544921861,-0.2058788385709165,2.1559827504979587,0.0001855251324883,120.67914253407488,118.17350566609,2.505636867984876,2.363182423019621,2.13411241150574,123.3000030517578,105.43812561035156,0.0,16.940624976031078,4,128.75,4.251012145748987,-0.2919238343776087,True,1,0.42702610939616586
14516,2023-07-07,122.08999633789062,123.6999969482422,121.19000244140624,122.5500030517578,1730800,0.0,0.0,RL,-0.454875766239482,123.5560028076172,121.98190307617188,-0.0092165847453068,-0.0028651005386203,0,3.0,-0.5599975585937642,1.6627692307692308,0.7248309583686676,7.080540966706597e-05,122.06591381351548,119.60538392640376,2.4605298871117185,2.4777530229012616,0.4297700107088964,124.5500030517578,105.43812561035156,-1.6057807715740346,16.22930732346616,4,125.37999725341795,2.694734224106351,2.290361352555036,True,1,0.4070421447731498
14517,2023-07-14,127.1500015258789,127.5999984741211,124.66999816894533,125.37999725341795,602600,0.0,0.0,RL,2.3092567369948918,128.21199951171872,125.88400115966796,-0.0102621017416015,-0.0010244071333035,0,2.0,2.829994201660156,-0.6518373006702103,2.1810039157370547,0.0002080650468858,125.33012630196978,122.2994870992854,3.030639202684398,2.935218533460926,1.8438767214785656,130.85000610351562,105.43812561035156,-4.180365758462662,18.913340433195795,4,126.16000366210938,-0.7786062539433288,0.4813257651671477,False,0,0.39218039514048947
14518,2023-07-21,128.0500030517578,128.33999633789062,125.86000061035156,126.16000366210938,561600,0.0,0.0,RL,0.6221139143230969,127.26000061035155,127.73600006103516,-0.0082540321509321,0.000324094521898,0,2.0,0.7800064086914205,-0.0680384998340524,1.202851394422306,0.0002246438811647,126.39526755508984,123.87850584147812,2.5167617136117144,2.8018995545007352,2.9457368587962662,130.85000610351562,105.43812561035156,-3.584258481192567,19.65311687001709,4,127.68000030517578,-0.2889517670940438,0.7048064929033233,False,0,0.40746494499928954
14519,2023-07-28,128.0800018310547,128.44000244140625,126.94000244140624,127.68000030517578,590000,0.0,0.0,RL,1.2048165812814648,127.81800079345705,127.5390007019043,0.0095674790289681,0.0098778427947523,0,2.0,1.5199966430664062,0.0505698005698005,0.8129394862037677,0.0002164067801782,127.14026480453856,125.1206180007442,2.019646803794359,2.4171195841292143,1.8344258271987932,130.85000610351562,105.43812561035156,-2.42262564040849,21.094717462087157,4,131.74000549316406,2.8575918252539867,-1.921266272655095,True,1,0.45450392534936473
14520,2023-08-04,132.67999267578125,135.75999450683594,131.57000732421875,131.74000549316406,849900,0.0,0.0,RL,3.1798286170772405,131.71200256347657,129.7650016784668,-0.0035549595101399,-0.0053000741550505,1,5.0,4.060005187988281,0.4405084745762713,0.3377455089589301,0.0001550064778128,129.7506355622521,127.23188995522148,2.518745607030624,2.43227009378193,4.42295630079359,132.2100067138672,105.43812561035156,-0.3554959510139921,24.945321941715427,4,121.45999908447266,-8.456432175667912,-1.1056845138616207,False,0,0.5695138153150351
14521,2023-08-11,122.23999786376952,124.80999755859376,121.33999633789062,121.45999908447266,1362700,0.0,0.0,RL,-7.803253362718909,126.80399932861329,129.25800094604492,-0.0068683887679843,-0.001069692370023,0,0.0,-10.280006408691406,0.6033651017766797,4.638869284156925,8.913186987926371e-05,127.55103827329307,126.95648638153114,0.5945518917619523,1.8146960346552032,-4.871554829132451,132.2100067138672,105.43812561035156,-8.131009063981077,15.195521905738545,4,115.43000030517578,-5.571005953536701,-1.8194927423581293,False,0,0.3764615824670023
14522,2023-08-18,115.66999816894533,117.5199966430664,114.86000061035156,115.43000030517578,995600,0.0,0.0,RL,-4.964596430717205,118.11999969482422,122.46199951171874,-0.011052098201131,-0.0001487068260008,0,0.0,-6.029998779296875,-0.2693916489322668,2.253640657079751,0.0001159401369075,121.94731976471806,124.06459467954691,-2.1172749148288545,-0.2799497418465285,-12.380449755510748,132.2100067138672,114.78036499023438,-12.69193370892658,0.5659812242247861,4,111.8499984741211,-3.3024982755206898,1.400040502054659,False,0,0.34490364379362654
14523,2023-08-25,113.93000030517578,114.3000030517578,111.36000061035156,111.8499984741211,570700,0.0,0.0,RL,-3.101448342363178,113.23799896240234,115.67899932861326,-0.0056893892950686,0.006717966037625,0,1.0,-3.5800018310546875,-0.426777822418642,1.2249383752404883,0.0001959873812407,116.88574838943909,120.57216272354827,-3.6864143341092017,-2.3015923698309466,-7.91207037937488,132.2100067138672,111.8499984741211,-15.399748283660426,0.0,4,118.33000183105467,3.862021867895144,2.879453136732503,True,1,0.3727815497527263
14698,2023-06-23,309.8135416075609,314.0666935578188,308.77763393731715,312.03472900390625,1608700,0.0,0.0,ROK,-1.9223019854760937,314.7918273925781,313.1074981689453,-0.005428980716725,-0.0076588087666845,1,3.0,-6.115814208984375,2.228376480032109,2.793440159827867,0.0001939670100105,309.0310145318828,299.29855433961694,9.73246019226582,8.902381286091861,3.4167281619072565,319.4852600097656,267.85137939453125,-2.33204217485077,16.495472119370795,4,328.1509704589844,5.918859697440654,2.209605106455512,True,1,0.5834124966322821
14699,2023-06-30,325.86002126270665,330.0932632501869,324.156772409561,328.1509704589844,617000,0.0,0.0,ROK,5.164887096550186,321.8459106445313,318.31886901855466,0.0160684287582815,0.0122690044957141,1,4.0,16.116241455078125,-0.6164604960527134,4.196155876635507,0.000531849222786,316.75127187167027,306.62085345476663,10.130418416903638,9.545278258572624,3.1433003838695184,328.1509704589844,267.85137939453125,0.0,22.51233172692941,4,334.4261169433594,2.628765458082009,-0.2919238343776087,True,1,0.6000275408227611
14700,2023-07-07,321.2183962035596,327.1250370212682,320.34186122365867,324.0970153808594,521900,0.0,0.0,ROK,0.3515987542807686,325.88592529296875,322.25429382324216,0.0027428103320548,-0.0028651005386203,1,2.0,1.135528564453125,-0.026669153301007,2.2757841966994112,0.0006209944728508,320.78333427593094,311.5384314857729,9.24490279015805,9.650190018835602,3.3018023227707083,328.1708679199219,267.85137939453125,-1.2413815293490873,20.99882259836385,4,339.884521484375,5.811038689386411,2.290361352555036,True,1,0.4968233771814967
14701,2023-07-14,340.4821313321701,341.03995118552155,337.2250360727044,339.884521484375,382800,0.0,0.0,ROK,4.871228476128686,338.0876220703125,331.9867736816406,-0.0035915963534181,-0.0010244071333035,0,3.0,15.787506103515623,-0.2665261544357157,2.618402519959489,0.0008878905994889,330.8570613930031,320.0922299303506,10.764831462652523,10.172297468493802,5.239954409049696,341.1096496582031,267.85137939453125,-0.3591596353418091,26.892951700555795,4,335.7508544921875,-1.3895815388229145,0.4813257651671477,False,0,0.5071190138609311
14702,2023-07-21,342.2451650894547,342.64358177951675,335.442079277596,335.7508544921875,654800,0.0,0.0,ROK,-1.2161974820549593,341.27100830078126,339.6793151855469,-0.0159972345313303,0.000324094521898,0,3.0,-4.1336669921875,0.71055381400209,3.550850045389143,0.0005127532903057,336.4407072510879,326.7788205134931,9.661886737594784,10.352741163148076,3.5957872360019127,345.5221862792969,267.85137939453125,-2.8279896849260173,25.349682817068427,4,331.9857482910156,-2.997680564970877,0.7048064929033233,False,0,0.41889843953977524
14703,2023-07-28,331.78655515195425,333.3802522506645,328.68880242669786,331.9857482910156,719100,0.0,0.0,ROK,-1.1213988440525235,333.39817504882814,337.3345916748047,0.0090520104035647,0.0098778427947523,0,0.0,-3.765106201171875,0.0981979230299328,3.2929854137001064,0.000461668402574,334.40837984801107,328.8102676857521,5.598112162258985,8.051481142706766,-2.323957901602325,345.5221862792969,268.9154663085937,-3.91767548534186,23.45357180387895,4,297.6417236328125,-10.29120408556152,-1.921266272655095,False,0,0.46393979662910806
14704,2023-08-04,301.5064291837063,302.2932922314524,295.6296692846548,297.6417236328125,737000,0.0,0.0,ROK,-10.34502981980343,309.24578857421875,321.3219818115234,-0.0106935636661265,-0.0053000741550505,0,1.0,-34.344024658203125,0.0248922263941038,15.038494863866491,0.0004038557986876,318.6731993970982,322.16074240589535,-3.487543008797161,2.459381037954641,-11.350419619039798,345.5221862792969,269.1545104980469,-13.857420607943546,10.583962751377465,4,296.17999267578125,-1.7666079368011365,-1.1056845138616207,False,0,0.4325224939485653
14705,2023-08-11,297.0599975585937,298.2099914550781,294.0,296.17999267578125,719300,1.18,0.0,ROK,-0.491104183644131,302.0886169433594,305.6672027587891,-0.0063742092898826,-0.001069692370023,0,2.0,-1.46173095703125,-0.0240162822252374,5.182152411773718,0.0004117614245457,308.6819920175938,315.59119476811696,-6.90920275052315,-3.062909994177703,-10.78532912920328,345.5221862792969,277.50146484375,-14.280470419236904,6.73096548969512,4,291.5400085449219,-1.8582067794513557,-1.8194927423581293,False,0,0.4907359787630082
14706,2023-08-18,288.82000732421875,293.5400085449219,287.8999938964844,291.5400085449219,435800,0.0,0.0,ROK,-1.5666095771494692,295.0,298.5443084716797,0.0001715952939127,-0.0001487068260008,1,3.0,-4.639984130859375,-0.3941331850410121,3.4891065311962053,0.0006689766143756,300.5379547065527,308.9094225468111,-8.37146784025839,-6.30487531079969,-2.0500200756188525,345.5221862792969,290.8386535644531,-15.623360779136608,0.2411491635905685,4,303.3099975585937,5.016962075660157,1.400040502054659,True,1,0.5681510165753706
14707,2023-08-25,299.9800109863281,304.1000061035156,297.04998779296875,303.3099975585937,663500,0.0,0.0,ROK,4.037177975131412,296.95800170898434,295.9790008544922,0.0162160227764787,0.006717966037625,1,4.0,11.769989013671818,0.5224873795318954,4.434474235407177,0.0004571363942103,299.02098920850005,305.2244564858419,-6.203467277341872,-6.97146495943465,2.4073215811769577,345.5221862792969,291.489990234375,-12.21692568435582,4.0550302652639,4,314.04998779296875,4.690304784101724,2.879453136732503,True,1,0.6546650582754615
14882,2023-06-23,106.6857879241078,109.30855218298508,106.6857879241078,108.36116790771484,7431600,0.0,0.0,ROST,0.7230256234239008,107.49954223632812,106.62495498657226,0.0064838777866491,-0.0076588087666845,1,4.0,0.777854919433608,1.2603564693716165,0.5795055259675154,1.4581135678415798e-05,106.25987276617744,105.0389104223772,1.2209623438002666,0.7355718944679247,5.249907037288382,108.36116790771484,100.29619598388672,0.0,8.041154347592425,4,111.82162475585938,4.813984066373502,2.209605106455512,True,0,0.6186416780188362
14883,2023-06-30,109.30855844078457,112.25044250265375,109.08916225287868,111.82162475585938,2636000,0.0,0.0,ROST,3.1934473529222185,108.8737548828125,108.18664855957032,0.0299439270331149,0.0122690044957141,1,3.0,3.4604568481445312,-0.6452984552451693,1.7299136139211462,4.24209502108723e-05,107.91579135373864,106.30875789649602,1.607033457242622,1.1762912082289436,3.939562418978304,111.82162475585938,100.29619598388672,0.0,11.491391731172234,4,109.27864074707033,-0.0273699462704435,-0.2919238343776087,True,0,0.5515465678648426
14884,2023-07-07,108.51075261978193,108.98943589052492,107.00491083993748,107.16446685791016,2449600,0.0,0.0,ROST,-1.295127776022953,109.83111419677736,109.00638885498049,-0.0171042102089947,-0.0028651005386203,0,1.0,-1.4061279296875,0.428338192419825,1.7984342985155573,4.3747741205874495e-05,108.48061098081824,107.07874089504564,1.4018700857726003,1.4257877264370968,-0.4631361522920985,111.82162475585938,100.29619598388672,-4.1648097209437,6.847987410336952,4,111.27313995361328,2.5457268216640885,2.290361352555036,True,0,0.34900095836597017
14885,2023-07-14,110.47533703121908,111.4326959730446,108.83984788788229,111.27313995361328,1813300,0.0,0.0,ROST,3.833988276310696,110.72664642333984,110.2788803100586,0.0008970113484183,-0.0010244071333035,1,3.0,4.108673095703125,-0.2597566949706075,0.8415508791760116,6.13649919779481e-05,109.83108165878512,108.26525705834815,1.5658246004369687,1.477757873111392,2.4892054531917784,111.82162475585938,100.29619598388672,-0.4904997610646446,10.944526721123186,4,111.7219009399414,1.1283639789847917,0.4813257651671477,True,0,0.5776852671817224
14886,2023-07-21,112.5994856888079,113.52692075736655,111.59226119677368,111.7219009399414,6007300,0.0,0.0,ROST,0.4032967763066608,111.49452667236328,111.11058654785155,-0.0015150861188722,0.000324094521898,0,3.0,0.448760986328125,2.3129101637897755,0.9057818498358586,1.859768963426854e-05,110.83747568147666,109.31467494567556,1.5228007358011126,1.5087871485123965,4.252747403739687,112.3102798461914,100.29619598388672,-0.5238869559009052,11.391962420878162,4,114.29480743408205,1.5056212156772342,0.7048064929033233,True,1,0.4348501568351253
